ts,cpu_pct,ram_used_GB,net_rx_MB,net_tx_MB,disk_read_MB,disk_write_MB,net_rx_rate_MBps,net_tx_rate_MBps,disk_r_rate_MBps,disk_w_rate_MBps
1776051120.1388512,18.4,287.34654464,20709.960298,361.441686,12161259.682304,20707863.360512,0.0,0.0,0.0,0.0
1776051120.2240403,6.5,287.34529536,20709.960532,361.441686,12161259.682304,20707863.360512,0.00023399999918183312,0.0,0.0,0.0
1776051120.3089921,6.3,287.3465856,20709.960804,361.442124,12161259.682304,20707863.360512,0.0002719999974942766,0.00043799999997418126,0.0,0.0
1776051120.3938394,9.8,288.129564672,20709.960936,361.442124,12161259.682304,20707863.360512,0.0001320000010309741,0.0,0.0,0.0
1776051120.4794846,23.7,288.050540544,20709.960936,361.442124,12161259.682304,20707863.360512,0.0,0.0,0.0,0.0
1776051120.5649867,6.3,287.385124864,20709.960936,361.442124,12161259.682304,20707863.360512,0.0,0.0,0.0,0.0
1776051120.6501932,6.2,287.384489984,20709.960936,361.442124,12161259.682304,20707863.360512,0.0,0.0,0.0,0.0
1776051120.7350109,6.4,287.82874624,20709.960936,361.442124,12161259.682304,20707863.360512,0.0,0.0,0.0,0.0
1776051120.820071,11.7,288.389296128,20709.961332,361.46465,12161259.682304,20707863.360512,0.00039599999945494346,0.02252600000002758,0.0,0.0
1776051120.906262,21.1,287.413129216,20709.961332,361.46465,12161259.682304,20707863.360512,0.0,0.0,0.0,0.0
1776051120.9918349,6.8,287.384920064,20709.962321,361.464782,12161259.682304,20707863.360512,0.0009890000001178123,0.00013200000000779255,0.0,0.0
1776051121.0768695,6.2,287.384920064,20709.962321,361.464782,12161259.682304,20707863.360512,0.0,0.0,0.0,0.0
1776051121.1679673,9.4,288.207511552,20709.962321,361.464782,12161259.682304,20707863.360512,0.0,0.0,0.0,0.0
