ts,cpu_pct,ram_used_GB,net_rx_MB,net_tx_MB,disk_read_MB,disk_write_MB,net_rx_rate_MBps,net_tx_rate_MBps,disk_r_rate_MBps,disk_w_rate_MBps
1776051090.8161764,6.8,287.781076992,20709.947171,361.389243,12161259.682304,20707859.218432,0.0,0.0,0.0,0.0
1776051090.8664463,9.9,288.247934976,20709.947171,361.389243,12161259.682304,20707859.218432,0.0,0.0,0.0,0.0
1776051090.9164112,19.9,288.31444992,20709.947171,361.389243,12161259.682304,20707859.218432,0.0,0.0,0.0,0.0
1776051090.966601,23.4,287.742480384,20709.947171,361.389243,12161259.682304,20707859.218432,0.0,0.0,0.0,0.0
1776051091.0166373,6.7,287.415566336,20709.947171,361.389243,12161259.682304,20707859.398656,0.0,0.0,0.0,0.180223997682333
1776051091.0666173,6.1,287.415066624,20709.947171,361.389243,12161259.682304,20707859.398656,0.0,0.0,0.0,0.0
1776051091.1258016,6.5,287.415066624,20709.947171,361.389243,12161259.682304,20707859.398656,0.0,0.0,0.0,0.0
1776051091.1690037,6.5,287.566016512,20709.947171,361.389243,12161259.682304,20707859.398656,0.0,0.0,0.0,0.0
1776051091.218862,11.9,288.04427776,20709.947171,361.389243,12161259.682304,20707859.398656,0.0,0.0,0.0,0.0
1776051091.2689314,6.7,288.502489088,20709.947171,361.389243,12161259.682304,20707859.398656,0.0,0.0,0.0,0.0
1776051091.3191204,35.5,288.086872064,20709.947171,361.389243,12161259.682304,20707859.398656,0.0,0.0,0.0,0.0
1776051091.3689983,6.9,287.405162496,20709.947171,361.389243,12161259.682304,20707859.398656,0.0,0.0,0.0,0.0
1776051091.419238,5.9,287.404306432,20709.947171,361.389243,12161259.682304,20707859.398656,0.0,0.0,0.0,0.0
1776051091.4691658,7.1,287.404306432,20709.947171,361.389243,12161259.682304,20707859.398656,0.0,0.0,0.0,0.0
1776051091.5191586,6.0,287.404306432,20709.947664,361.389568,12161259.682304,20707859.398656,0.0004929999995511025,0.00032499999997526174,0.0,0.0
1776051091.5692992,6.7,287.89504,20709.947664,361.389568,12161259.682304,20707859.398656,0.0,0.0,0.0,0.0
1776051091.6195948,12.3,288.298467328,20709.947664,361.389568,12161259.682304,20707859.398656,0.0,0.0,0.0,0.0
1776051091.66939,15.9,288.1790976,20709.947816,361.38987,12161259.682304,20707859.398656,0.0001520000005257316,0.00030199999997648774,0.0,0.0
1776051091.7197132,26.2,287.753572352,20709.947882,361.38987,12161259.682304,20707859.398656,6.600000051548705e-05,0.0,0.0,0.0
1776051091.7695272,6.1,287.412432896,20709.947882,361.38987,12161259.682304,20707859.398656,0.0,0.0,0.0,0.0
1776051091.8195887,6.7,287.411646464,20709.947882,361.38987,12161259.682304,20707859.398656,0.0,0.0,0.0,0.0
1776051091.8698797,6.7,287.432290304,20709.947882,361.38987,12161259.682304,20707859.398656,0.0,0.0,0.0,0.0
1776051091.9273367,6.7,287.554957312,20709.947882,361.38987,12161259.682304,20707859.398656,0.0,0.0,0.0,0.0
1776051091.9707527,6.8,287.99561728,20709.947882,361.38987,12161259.682304,20707859.398656,0.0,0.0,0.0,0.0
1776051092.020371,13.3,288.496287744,20709.947882,361.38987,12161259.682304,20707859.398656,0.0,0.0,0.0,0.0
1776051092.070638,36.2,288.10387456,20709.947882,361.38987,12161259.682304,20707859.398656,0.0,0.0,0.0,0.0
1776051092.1205761,7.6,287.40292608,20709.947882,361.38987,12161259.682304,20707859.402752,0.0,0.0,0.0,0.004096001386642456
1776051092.1705701,6.4,287.402651648,20709.947882,361.38987,12161259.682304,20707859.402752,0.0,0.0,0.0,0.0
1776051092.2216065,7.0,287.402070016,20709.947882,361.38987,12161259.682304,20707859.402752,0.0,0.0,0.0,0.0
1776051092.270599,7.0,287.40335616,20709.947882,361.38987,12161259.682304,20707859.402752,0.0,0.0,0.0,0.0
1776051092.3218024,7.3,287.79497472,20709.947882,361.38987,12161259.682304,20707859.402752,0.0,0.0,0.0,0.0
1776051092.37109,12.0,288.218533888,20709.947882,361.38987,12161259.682304,20707859.402752,0.0,0.0,0.0,0.0
1776051092.4225361,15.0,288.381124608,20709.947882,361.38987,12161259.682304,20707859.402752,0.0,0.0,0.0,0.0
1776051092.4712636,30.9,287.856488448,20709.947882,361.38987,12161259.682304,20707859.402752,0.0,0.0,0.0,0.0
1776051092.5210674,7.8,287.439192064,20709.947882,361.38987,12161259.682304,20707859.402752,0.0,0.0,0.0,0.0
1776051092.5711577,6.6,287.438589952,20709.948034,361.390172,12161259.682304,20707859.402752,0.0001520000005257316,0.00030200000003333116,0.0,0.0
1776051092.62261,7.1,287.438589952,20709.9481,361.390172,12161259.682304,20707859.402752,6.600000051548705e-05,0.0,0.0,0.0
1776051092.6711888,7.8,287.457427456,20709.9481,361.390172,12161259.682304,20707859.402752,0.0,0.0,0.0,0.0
1776051092.7211843,7.4,287.93268224,20709.9481,361.390172,12161259.682304,20707859.402752,0.0,0.0,0.0,0.0
1776051092.7712998,11.0,288.357855232,20709.9481,361.390172,12161259.682304,20707859.402752,0.0,0.0,0.0,0.0
1776051092.8214743,20.7,288.310771712,20709.9481,361.390172,12161259.682304,20707859.402752,0.0,0.0,0.0,0.0
1776051092.8714733,23.9,287.75907328,20709.9481,361.390172,12161259.682304,20707859.402752,0.0,0.0,0.0,0.0
1776051092.9213316,6.6,287.46139648,20709.9481,361.390172,12161259.682304,20707859.402752,0.0,0.0,0.0,0.0
1776051092.9714706,7.5,287.46108928,20709.9481,361.390172,12161259.682304,20707859.402752,0.0,0.0,0.0,0.0
1776051093.0215876,6.9,287.460831232,20709.9481,361.390172,12161259.682304,20707859.402752,0.0,0.0,0.0,0.0
1776051093.0715046,6.7,287.56105216,20709.9481,361.390172,12161259.682304,20707859.402752,0.0,0.0,0.0,0.0
1776051093.121612,6.7,288.064626688,20709.9481,361.390172,12161259.682304,20707859.402752,0.0,0.0,0.0,0.0
1776051093.171898,13.4,288.514449408,20709.9481,361.390172,12161259.682304,20707859.402752,0.0,0.0,0.0,0.0
1776051093.2235203,35.6,288.131682304,20709.9481,361.390172,12161259.682304,20707859.402752,0.0,0.0,0.0,0.0
1776051093.2718818,6.3,287.46016768,20709.9481,361.390172,12161259.682304,20707859.447808,0.0,0.0,0.0,0.04505600035190582
1776051093.3219123,6.1,287.459844096,20709.9481,361.390172,12161259.682304,20707859.935232,0.0,0.0,0.0,0.48742399737238884
1776051093.3719745,6.6,287.45957376,20709.948271,361.390277,12161259.682304,20707859.935232,0.00017099999968195334,0.00010500000001911758,0.0,0.0
1776051093.422029,6.3,287.45957376,20709.948271,361.390277,12161259.682304,20707859.935232,0.0,0.0,0.0,0.0
1776051093.4719877,6.7,287.840858112,20709.948271,361.390277,12161259.682304,20707859.935232,0.0,0.0,0.0,0.0
1776051093.5222003,10.1,288.314232832,20709.948271,361.390277,12161259.682304,20707859.935232,0.0,0.0,0.0,0.0
1776051093.572171,23.7,288.247943168,20709.948271,361.390277,12161259.682304,20707859.935232,0.0,0.0,0.0,0.0
1776051093.6224182,18.0,287.676751872,20709.948271,361.390277,12161259.682304,20707859.939328,0.0,0.0,0.0,0.004096001386642456
1776051093.672253,6.9,287.445839872,20709.948271,361.390277,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051093.7315874,6.7,287.445204992,20709.948271,361.390277,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051093.7744222,5.9,287.445204992,20709.948271,361.390277,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051093.8245742,6.7,287.490936832,20709.948376,361.390382,12161259.682304,20707859.939328,0.0001049999991664663,0.00010499999996227416,0.0,0.0
1776051093.8746018,6.0,287.998705664,20709.948442,361.390382,12161259.682304,20707859.939328,6.600000051548705e-05,0.0,0.0,0.0
1776051093.9247541,12.5,288.360189952,20709.948442,361.390382,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051093.9747415,13.7,288.296923136,20709.948442,361.390382,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051094.0249264,29.9,287.753695232,20709.948442,361.390382,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051094.0748563,6.3,287.414104064,20709.948442,361.390382,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051094.1249437,6.7,287.413465088,20709.948442,361.390382,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051094.1749387,6.1,287.413465088,20709.948613,361.390487,12161259.682304,20707859.939328,0.00017099999968195334,0.00010500000001911758,0.0,0.0
1776051094.2250307,7.1,287.539478528,20709.948613,361.390487,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051094.2750823,6.1,288.02627584,20709.948613,361.390718,12161259.682304,20707859.939328,0.0,0.00023099999998521525,0.0,0.0
1776051094.3251684,12.5,288.417165312,20709.948613,361.390718,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051094.375382,25.9,288.13185024,20709.948613,361.390718,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051094.4254327,14.3,287.490306048,20709.948613,361.390718,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051094.4753313,6.1,287.40921344,20709.948613,361.390718,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051094.5253692,7.0,287.40868096,20709.948613,361.390718,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051094.575399,6.1,287.40868096,20709.948613,361.390718,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051094.6254146,6.4,287.614201856,20709.948613,361.390718,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051094.6755872,8.5,288.104353792,20709.948613,361.390718,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051094.7257326,8.4,288.314568704,20709.948613,361.390718,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051094.7757287,34.6,288.009535488,20709.948613,361.390718,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051094.8257997,6.3,287.444594688,20709.948613,361.390718,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051094.8758037,6.4,287.443959808,20709.948613,361.390718,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051094.925785,6.6,287.44448,20709.948613,361.390718,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051094.9758644,7.3,287.444738048,20709.948613,361.390718,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051095.0258644,6.9,287.805190144,20709.948613,361.390718,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051095.0760334,7.3,288.260497408,20709.948613,361.390718,12161259.682304,20707859.939328,0.0,0.0,0.0,0.0
1776051095.1261225,16.5,288.516845568,20709.948613,361.390718,12161259.682304,20707859.943424,0.0,0.0,0.0,0.004096001386642456
1776051095.176137,31.8,287.965421568,20709.948613,361.390718,12161259.682304,20707859.943424,0.0,0.0,0.0,0.0
1776051095.2261806,6.6,287.4221568,20709.948679,361.390784,12161259.682304,20707859.943424,6.600000051548705e-05,6.600000000389628e-05,0.0,0.0
1776051095.2762442,6.5,287.4244096,20709.94885,361.390889,12161259.682304,20707859.943424,0.00017099999968195334,0.00010500000001911758,0.0,0.0
1776051095.3262713,6.0,287.424053248,20709.94885,361.390889,12161259.682304,20707859.943424,0.0,0.0,0.0,0.0
1776051095.3764133,6.5,287.424053248,20709.948916,361.390955,12161259.682304,20707859.943424,6.600000051548705e-05,6.600000000389628e-05,0.0,0.0
1776051095.4263446,6.1,287.935758336,20709.948916,361.390955,12161259.682304,20707859.943424,0.0,0.0,0.0,0.0
1776051095.4765937,12.6,288.419651584,20709.948916,361.390955,12161259.682304,20707859.943424,0.0,0.0,0.0,0.0
1776051095.5265212,36.9,288.127623168,20709.948916,361.390955,12161259.682304,20707859.943424,0.0,0.0,0.0,0.0
1776051095.5766091,7.8,287.63512832,20709.948916,361.390955,12161259.682304,20707860.013056,0.0,0.0,0.0,0.06963199749588966
1776051095.62666,6.1,287.388372992,20709.948916,361.390955,12161259.682304,20707860.013056,0.0,0.0,0.0,0.0
1776051095.6767137,6.8,287.38824192,20709.948916,361.390955,12161259.682304,20707860.013056,0.0,0.0,0.0,0.0
1776051095.726697,6.1,287.387725824,20709.948916,361.390955,12161259.682304,20707860.013056,0.0,0.0,0.0,0.0
1776051095.7768738,6.7,287.387725824,20709.948916,361.390955,12161259.682304,20707860.013056,0.0,0.0,0.0,0.0
1776051095.8276742,6.6,287.701856256,20709.948916,361.390955,12161259.682304,20707860.013056,0.0,0.0,0.0,0.0
1776051095.8770792,12.1,288.185167872,20709.948916,361.390955,12161259.682304,20707860.013056,0.0,0.0,0.0,0.0
1776051095.9270134,18.7,288.406974464,20709.948916,361.390955,12161259.682304,20707860.013056,0.0,0.0,0.0,0.0
1776051095.9771895,27.1,287.630934016,20709.948916,361.390955,12161259.682304,20707860.013056,0.0,0.0,0.0,0.0
1776051096.0270853,6.1,287.415980032,20709.948916,361.390955,12161259.682304,20707860.013056,0.0,0.0,0.0,0.0
1776051096.0772822,6.8,287.415382016,20709.948916,361.390955,12161259.682304,20707860.013056,0.0,0.0,0.0,0.0
1776051096.1271524,6.4,287.415382016,20709.948916,361.390955,12161259.682304,20707860.013056,0.0,0.0,0.0,0.0
1776051096.1774082,6.7,287.586942976,20709.948916,361.390955,12161259.682304,20707860.013056,0.0,0.0,0.0,0.0
1776051096.227285,6.0,288.057204736,20709.948916,361.390955,12161259.682304,20707860.013056,0.0,0.0,0.0,0.0
1776051096.277699,12.3,288.42262528,20709.948916,361.390955,12161259.682304,20707860.013056,0.0,0.0,0.0,0.0
1776051096.3275182,33.1,288.054276096,20709.948916,361.390955,12161259.682304,20707860.013056,0.0,0.0,0.0,0.0
1776051096.3776338,8.2,287.438794752,20709.948916,361.390955,12161259.682304,20707860.013056,0.0,0.0,0.0,0.0
1776051096.4275537,6.9,287.438794752,20709.948916,361.390955,12161259.682304,20707860.013056,0.0,0.0,0.0,0.0
1776051096.4777071,6.0,287.438266368,20709.948916,361.390955,12161259.682304,20707860.013056,0.0,0.0,0.0,0.0
1776051096.5276484,6.6,287.438266368,20709.949408,361.391279,12161259.682304,20707860.013056,0.0004919999992125668,0.0003239999999777865,0.0,0.0
1776051096.5778306,6.1,287.736061952,20709.949408,361.391279,12161259.682304,20707860.013056,0.0,0.0,0.0,0.0
1776051096.6277792,12.3,288.231231488,20709.949408,361.391279,12161259.682304,20707860.017152,0.0,0.0,0.0,0.004096001386642456
1776051096.6780758,19.0,288.340045824,20709.94956,361.391581,12161259.682304,20707860.017152,0.0001520000005257316,0.00030199999997648774,0.0,0.0
1776051096.7279513,22.8,287.65876224,20709.949626,361.391581,12161259.682304,20707860.017152,6.600000051548705e-05,0.0,0.0,0.0
1776051096.7781134,6.1,287.388327936,20709.949626,361.391581,12161259.682304,20707860.017152,0.0,0.0,0.0,0.0
1776051096.828,6.6,287.387623424,20709.949626,361.391581,12161259.682304,20707860.017152,0.0,0.0,0.0,0.0
1776051096.8783042,6.1,287.387623424,20709.949626,361.391581,12161259.682304,20707860.041728,0.0,0.0,0.0,0.02457600086927414
1776051096.9281106,6.7,287.487844352,20709.949626,361.391581,12161259.682304,20707860.041728,0.0,0.0,0.0,0.0
1776051096.9783652,6.1,287.994773504,20709.949626,361.391581,12161259.682304,20707860.041728,0.0,0.0,0.0,0.0
1776051097.028254,10.9,288.43620352,20709.949626,361.391581,12161259.682304,20707860.041728,0.0,0.0,0.0,0.0
1776051097.0785937,30.0,288.05486592,20709.949626,361.391581,12161259.682304,20707860.041728,0.0,0.0,0.0,0.0
1776051097.1287274,10.8,287.400144896,20709.949626,361.391581,12161259.682304,20707860.041728,0.0,0.0,0.0,0.0
1776051097.1787918,6.1,287.399215104,20709.949626,361.391581,12161259.682304,20707860.041728,0.0,0.0,0.0,0.0
1776051097.228689,6.7,287.399215104,20709.949626,361.391581,12161259.682304,20707860.041728,0.0,0.0,0.0,0.0
1776051097.2789507,6.4,287.399215104,20709.949626,361.391581,12161259.682304,20707860.041728,0.0,0.0,0.0,0.0
1776051097.3288424,6.6,287.698968576,20709.949626,361.391581,12161259.682304,20707860.041728,0.0,0.0,0.0,0.0
1776051097.379229,6.4,288.165310464,20709.949626,361.391581,12161259.682304,20707860.041728,0.0,0.0,0.0,0.0
1776051097.4291334,16.4,288.460566528,20709.949626,361.391581,12161259.682304,20707860.041728,0.0,0.0,0.0,0.0
1776051097.4792497,31.2,287.918845952,20709.949626,361.391581,12161259.682304,20707860.041728,0.0,0.0,0.0,0.0
1776051097.5289447,6.7,287.403831296,20709.949626,361.391581,12161259.682304,20707860.041728,0.0,0.0,0.0,0.0
1776051097.5791936,6.2,287.403524096,20709.949778,361.391883,12161259.682304,20707860.041728,0.00015199999688775279,0.00030200000003333116,0.0,0.0
1776051097.628987,6.7,287.403012096,20709.949844,361.391883,12161259.682304,20707860.041728,6.600000051548705e-05,0.0,0.0,0.0
1776051097.6793013,5.9,287.403012096,20709.949844,361.391883,12161259.682304,20707860.041728,0.0,0.0,0.0,0.0
1776051097.7291284,6.7,287.8266368,20709.949844,361.391883,12161259.682304,20707860.041728,0.0,0.0,0.0,0.0
1776051097.7796073,12.3,288.318144512,20709.949844,361.391883,12161259.682304,20707860.041728,0.0,0.0,0.0,0.0
1776051097.8293495,31.2,288.20461568,20709.949844,361.391883,12161259.682304,20707860.041728,0.0,0.0,0.0,0.0
1776051097.8795168,11.3,287.474429952,20709.949844,361.391883,12161259.682304,20707860.041728,0.0,0.0,0.0,0.0
1776051097.9294019,6.3,287.406821376,20709.949844,361.391883,12161259.682304,20707860.041728,0.0,0.0,0.0,0.0
1776051097.9795415,7.0,287.405707264,20709.949844,361.391883,12161259.682304,20707860.041728,0.0,0.0,0.0,0.0
1776051098.0295079,6.0,287.405707264,20709.949844,361.391883,12161259.682304,20707860.041728,0.0,0.0,0.0,0.0
1776051098.0796416,6.5,287.640588288,20709.949844,361.391883,12161259.682304,20707860.041728,0.0,0.0,0.0,0.0
1776051098.1297581,10.6,288.134938624,20709.949844,361.391883,12161259.682304,20707860.045824,0.0,0.0,0.0,0.004095997661352158
1776051098.1799376,6.8,288.266805248,20709.949844,361.391883,12161259.682304,20707860.045824,0.0,0.0,0.0,0.0
1776051098.230017,36.2,287.995109376,20709.949844,361.391883,12161259.682304,20707860.045824,0.0,0.0,0.0,0.0
1776051098.2799835,6.4,287.38435072,20709.949844,361.391883,12161259.682304,20707860.045824,0.0,0.0,0.0,0.0
1776051098.3299012,6.3,287.3846784,20709.949844,361.391883,12161259.682304,20707860.1728,0.0,0.0,0.0,0.12697600200772285
1776051098.38006,6.5,287.3846784,20709.950015,361.391988,12161259.682304,20707860.1728,0.00017099999968195334,0.00010500000001911758,0.0,0.0
1776051098.430007,6.3,287.443591168,20709.950057,361.39203,12161259.682304,20707860.885504,4.199999966658652e-05,4.199999995080361e-05,0.0,0.712703999131918
1776051098.4802678,13.0,287.943733248,20709.950057,361.39203,12161259.682304,20707860.885504,0.0,0.0,0.0,0.0
1776051098.530154,6.1,288.414785536,20709.950057,361.39203,12161259.682304,20707860.885504,0.0,0.0,0.0,0.0
1776051098.5804062,31.4,288.187977728,20709.950057,361.39203,12161259.682304,20707860.885504,0.0,0.0,0.0,0.0
1776051098.6302729,10.1,287.444373504,20709.950057,361.39203,12161259.682304,20707860.885504,0.0,0.0,0.0,0.0
1776051098.6804368,6.7,287.4174464,20709.950057,361.39203,12161259.682304,20707860.885504,0.0,0.0,0.0,0.0
1776051098.7303889,6.1,287.4169344,20709.950057,361.39203,12161259.682304,20707860.885504,0.0,0.0,0.0,0.0
1776051098.7805622,6.7,287.4169344,20709.950057,361.39203,12161259.682304,20707860.885504,0.0,0.0,0.0,0.0
1776051098.830496,6.0,287.689519104,20709.950057,361.39203,12161259.682304,20707860.885504,0.0,0.0,0.0,0.0
1776051098.8808274,11.1,288.163991552,20709.950228,361.392135,12161259.682304,20707860.885504,0.00017100000331993215,0.00010500000001911758,0.0,0.0
1776051098.930593,14.1,288.423596032,20709.950228,361.392135,12161259.682304,20707860.885504,0.0,0.0,0.0,0.0
1776051098.980949,29.4,287.78938368,20709.950228,361.392135,12161259.682304,20707860.885504,0.0,0.0,0.0,0.0
1776051099.0307536,6.2,287.4244096,20709.950228,361.392135,12161259.682304,20707860.885504,0.0,0.0,0.0,0.0
1776051099.080926,6.5,287.425318912,20709.950228,361.392135,12161259.682304,20707860.885504,0.0,0.0,0.0,0.0
1776051099.130805,6.3,287.424806912,20709.950228,361.392135,12161259.682304,20707860.885504,0.0,0.0,0.0,0.0
1776051099.1810937,7.1,287.424806912,20709.950399,361.39224,12161259.682304,20707860.885504,0.00017099999968195334,0.00010500000001911758,0.0,0.0
1776051099.2349997,6.3,287.877349376,20709.950399,361.39224,12161259.682304,20707860.885504,0.0,0.0,0.0,0.0
1776051099.2812734,13.0,288.272187392,20709.950399,361.39224,12161259.682304,20707860.885504,0.0,0.0,0.0,0.0
1776051099.3316984,16.3,288.21891072,20709.950399,361.39224,12161259.682304,20707860.885504,0.0,0.0,0.0,0.0
1776051099.3814554,25.2,287.797112832,20709.950399,361.39224,12161259.682304,20707860.885504,0.0,0.0,0.0,0.0
1776051099.4312754,6.1,287.431569408,20709.950399,361.392358,12161259.682304,20707860.885504,0.0,0.00011799999998629573,0.0,0.0
1776051099.4813488,6.6,287.430422528,20709.950399,361.392358,12161259.682304,20707860.885504,0.0,0.0,0.0,0.0
1776051099.5313406,6.4,287.430422528,20709.950493,361.392424,12161259.682304,20707860.885504,9.399999908055179e-05,6.600000000389628e-05,0.0,0.0
1776051099.581537,6.7,287.430422528,20709.950493,361.392424,12161259.682304,20707860.885504,0.0,0.0,0.0,0.0
