ts,gpu_idx,gpu_util,mem_util,mem_used_mb,mem_total_mb,power_w,temp_c,sm_clock_mhz,mem_clock_mhz,gr_engine_active,nvlink_rx_mb,nvlink_tx_mb,pcie_rx_mb,pcie_tx_mb,ecc_errors,power_ratio,thermal_headroom_C,energy_J
1776051088.5135288,0,95,0,2848.84992,192265.846784,391.029,41,1965,3996,95,0.0,0.0,299.921,53.53,0,0.391029,44.0,3390.0863145692338
1776051088.5638187,0,95,0,2848.84992,192265.846784,391.029,41,1965,3996,95,0.0,0.0,301.829,53.767,0,0.391029,44.0,3409.7511118750563
1776051088.613739,0,95,0,2848.84992,192265.846784,390.998,41,1965,3996,95,0.0,0.0,300.041,53.572,0,0.390998,44.0,3429.2698573541634
1776051088.66399,0,95,0,2848.84992,192265.846784,390.998,41,1965,3996,95,0.0,0.0,303.008,53.813,0,0.390998,44.0,3448.91790062046
1776051088.7138362,0,95,0,2848.84992,192265.846784,390.959,41,1965,3996,95,0.0,0.0,299.916,53.555,0,0.390959,44.0,3468.4057103095047
1776051088.764004,0,95,0,2848.84992,192265.846784,390.959,41,1965,3996,95,0.0,0.0,300.308,53.691,0,0.390959,44.0,3488.0192628371706
1776051088.8140063,0,95,0,2848.84992,192265.846784,391.007,41,1965,3996,95,0.0,0.0,300.299,53.546,0,0.391007,44.0,3507.5705264258377
1776051088.8641772,0,95,0,2848.84992,192265.846784,391.007,41,1965,3996,95,0.0,0.0,301.32,53.83,0,0.391007,44.0,3527.1876989111893
1776051088.9140582,0,95,0,2848.84992,192265.846784,391.041,41,1965,3996,95,0.0,0.0,300.04,53.55,0,0.39104099999999997,44.0,3546.693207776546
1776051088.9642665,0,95,0,2848.84992,192265.846784,391.041,41,1965,3996,95,0.0,0.0,301.173,53.66,0,0.39104099999999997,44.0,3566.32672340846
1776051089.014304,0,95,0,2848.84992,192265.846784,391.023,41,1965,3996,95,0.0,0.0,300.036,53.669,0,0.391023,44.0,3585.8924914252752
1776051089.0644693,0,95,0,2848.84992,192265.846784,391.023,41,1965,3996,95,0.0,0.0,303.239,53.618,0,0.391023,44.0,3605.5083224205964
1776051089.115134,0,95,0,2848.84992,192265.846784,391.059,41,1965,3996,95,0.0,0.0,307.003,54.733,0,0.39105900000000005,44.0,3625.3211949918264
1776051089.1644027,0,95,0,2848.84992,192265.846784,391.059,41,1965,3996,95,0.0,0.0,300.309,53.632,0,0.39105900000000005,44.0,3644.58817235732
1776051089.2142835,0,95,0,2848.84992,192265.846784,391.071,41,1965,3996,95,0.0,0.0,299.926,53.335,0,0.391071,44.0,3664.0950844135277
1776051089.2645252,0,95,0,2848.84992,192265.846784,391.071,41,1965,3996,95,0.0,0.0,300.95,53.576,0,0.391071,44.0,3683.7431596982474
1776051089.3144042,0,95,0,2848.84992,192265.846784,391.078,41,1965,3996,95,0.0,0.0,299.805,53.341,0,0.391078,44.0,3703.249768237829
1776051089.3649137,0,95,0,2848.84992,192265.846784,391.078,41,1965,3996,95,0.0,0.0,300.745,53.99,0,0.391078,44.0,3723.0029040277
1776051089.414755,0,95,0,2848.84992,192265.846784,391.021,41,1965,3996,95,0.0,0.0,300.287,53.593,0,0.391021,44.0,3742.491939646005
1776051089.465038,0,95,0,2848.84992,192265.846784,391.021,41,1965,3996,95,0.0,0.0,303.103,53.929,0,0.391021,44.0,3762.1536310594074
1776051089.514837,0,95,0,2848.84992,192265.846784,391.017,41,1965,3996,95,0.0,0.0,300.159,53.53,0,0.391017,44.0,3781.6258731343737
1776051089.5649698,0,95,0,2848.84992,192265.846784,391.017,41,1965,3996,95,0.0,0.0,300.791,53.656,0,0.391017,44.0,3801.2286312139026
1776051089.6149447,0,95,0,2848.84992,192265.846784,390.987,41,1965,3996,95,0.0,0.0,300.166,53.576,0,0.39098700000000003,44.0,3820.768174620866
1776051089.6650593,0,95,0,2848.84992,192265.846784,390.987,41,1965,3996,95,0.0,0.0,300.432,53.651,0,0.39098700000000003,44.0,3840.3623441069117
1776051089.7150576,0,95,0,2848.84992,192265.846784,390.982,41,1965,3996,95,0.0,0.0,300.005,53.574,0,0.39098200000000005,44.0,3859.910772941827
1776051089.7654316,0,95,0,2848.84992,192265.846784,390.982,41,1965,3996,95,0.0,0.0,301.694,53.873,0,0.39098200000000005,44.0,3879.6061123564236
1776051089.8152943,0,95,0,2848.84992,192265.846784,390.948,41,1965,3996,95,0.0,0.0,300.097,53.537,0,0.39094799999999996,44.0,3899.0998051769725
1776051089.8653195,0,95,0,2848.84992,192265.846784,390.948,41,1965,3996,95,0.0,0.0,300.33,53.518,0,0.39094799999999996,44.0,3918.6570667173855
1776051089.915115,0,95,0,2848.84992,192265.846784,391.006,41,1965,3996,95,0.0,0.0,299.802,53.342,0,0.39100599999999996,44.0,3938.127455880403
1776051089.9653265,0,95,0,2848.84992,192265.846784,391.006,41,1965,3996,95,0.0,0.0,300.955,53.44,0,0.39100599999999996,44.0,3957.760426120996
1776051090.0152457,0,95,0,2848.84992,192265.846784,391.053,41,1965,3996,95,0.0,0.0,299.935,53.31,0,0.391053,44.0,3977.2814510462276
1776051090.0654047,0,95,0,2848.84992,192265.846784,391.053,41,1965,3996,95,0.0,0.0,300.034,53.543,0,0.391053,44.0,3996.8962696778767
1776051090.1154156,0,95,0,2848.84992,192265.846784,391.007,41,1965,3996,95,0.0,0.0,299.809,53.419,0,0.391007,44.0,4016.4508893065445
1776051090.1657636,0,95,0,2848.84992,192265.846784,391.007,41,1965,3996,95,0.0,0.0,300.191,53.603,0,0.391007,44.0,4036.1373267285817
1776051090.2156994,0,95,0,2848.84992,192265.846784,390.957,41,1965,3996,95,0.0,0.0,301.979,53.507,0,0.390957,44.0,4055.6600842163557
1776051090.2656472,0,95,0,2848.84992,192265.846784,390.957,41,1965,3996,95,0.0,0.0,300.171,53.385,0,0.390957,44.0,4075.1875022747513
1776051090.3155627,0,95,0,2848.84992,192265.846784,390.943,41,1965,3996,95,0.0,0.0,299.673,53.316,0,0.390943,44.0,4094.701637974739
1776051090.3657725,0,95,0,2848.84992,192265.846784,390.943,41,1965,3996,95,0.0,0.0,300.317,53.405,0,0.390943,44.0,4114.330792438745
1776051090.415663,0,95,0,2848.84992,192265.846784,390.915,41,1965,3996,95,0.0,0.0,299.781,53.308,0,0.390915,44.0,4133.833744356394
1776051090.4658976,0,95,0,2848.84992,192265.846784,390.915,41,1965,3996,95,0.0,0.0,299.946,53.38,0,0.390915,44.0,4153.471185892582
1776051090.5160046,0,95,0,2848.84992,192265.846784,390.874,41,1965,3996,95,0.0,0.0,299.91,53.514,0,0.390874,44.0,4173.056710293293
1776051090.5661287,0,95,0,2848.84992,192265.846784,390.874,41,1965,3996,95,0.0,0.0,300.321,53.644,0,0.390874,44.0,4192.648944490909
1776051090.6160665,0,95,0,2848.84992,192265.846784,390.845,41,1965,3996,95,0.0,0.0,301.943,53.744,0,0.39084500000000005,44.0,4212.166854644775
1776051090.66622,0,95,0,2848.84992,192265.846784,390.845,41,1965,3996,95,0.0,0.0,301.328,53.595,0,0.39084500000000005,44.0,4231.769096960783
1776051090.7160265,0,95,0,2848.84992,192265.846784,390.812,41,1965,3996,95,0.0,0.0,299.914,53.315,0,0.390812,44.0,4251.234111906767
1776051090.766258,0,95,0,2848.84992,192265.846784,390.812,41,1965,3996,95,0.0,0.0,300.833,53.401,0,0.390812,44.0,4270.865167984724
1776051090.8161619,0,95,0,2848.84992,192265.846784,390.88,41,1965,3996,95,0.0,0.0,299.95,53.344,0,0.39088,44.0,4290.371592545272
1776051090.8664181,0,95,0,2848.84992,192265.846784,390.88,41,1965,3996,95,0.0,0.0,301.078,53.609,0,0.39088,44.0,4310.015756439925
1776051090.9163787,0,95,0,2848.84992,192265.846784,390.8,41,1965,3996,95,0.0,0.0,299.889,53.537,0,0.39080000000000004,44.0,4329.540364098311
1776051090.9665697,0,95,0,2848.84992,192265.846784,390.8,41,1965,3996,95,0.0,0.0,298.784,53.465,0,0.39080000000000004,44.0,4349.154977822066
1776051091.016616,0,95,0,2848.84992,192265.846784,390.737,41,1965,3996,95,0.0,0.0,300.18,53.702,0,0.390737,44.0,4368.70997518754
1776051091.0666008,0,95,0,2848.84992,192265.846784,390.737,41,1965,3996,95,0.0,0.0,300.317,53.604,0,0.390737,44.0,4388.240844382286
1776051091.1257854,0,95,0,2848.84992,192265.846784,390.734,41,1965,3996,95,0.0,0.0,299.961,87.877,0,0.39073399999999997,44.0,4411.366260826111
1776051091.168988,0,95,0,2848.84992,192265.846784,390.734,41,1965,3996,95,0.0,0.0,300.784,53.407,0,0.39073399999999997,44.0,4428.247000627041
1776051091.218837,0,95,0,2848.84992,192265.846784,390.801,41,1965,3996,95,0.0,0.0,299.931,53.312,0,0.390801,44.0,4447.728052711487
1776051091.2689066,0,95,0,2848.84992,192265.846784,390.801,41,1965,3996,95,0.0,0.0,300.195,53.487,0,0.390801,44.0,4467.295290948629
1776051091.31909,0,95,0,2848.84992,192265.846784,390.845,41,1965,3996,95,0.0,0.0,298.175,53.455,0,0.39084500000000005,44.0,4486.9091813533305
1776051091.3689804,0,95,0,2848.84992,192265.846784,390.845,41,1965,3996,95,0.0,0.0,300.058,53.439,0,0.39084500000000005,44.0,4506.4086409347055
1776051091.4192228,0,95,0,2848.84992,192265.846784,390.841,41,1965,3996,95,0.0,0.0,299.932,53.449,0,0.390841,44.0,4526.045440177679
1776051091.4691541,0,95,0,2848.84992,192265.846784,390.841,41,1965,3996,95,0.0,0.0,300.191,53.432,0,0.390841,44.0,4545.560634619235
1776051091.5191448,0,95,0,2848.84992,192265.846784,390.858,41,1965,3996,95,0.0,0.0,299.916,53.259,0,0.390858,44.0,4565.099881657123
1776051091.5692844,0,95,0,2848.84992,192265.846784,390.858,41,1965,3996,95,0.0,0.0,300.313,53.543,0,0.390858,44.0,4584.697371075629
1776051091.6195645,0,95,0,2848.84992,192265.846784,390.905,41,1965,3996,95,0.0,0.0,300.307,53.716,0,0.39090499999999995,44.0,4604.352111278056
1776051091.6693606,0,95,0,2848.84992,192265.846784,390.905,41,1965,3996,95,0.0,0.0,299.939,53.458,0,0.39090499999999995,44.0,4623.817657480716
1776051091.719678,0,95,0,2848.84992,192265.846784,390.91,41,1965,3996,95,0.0,0.0,300.981,53.677,0,0.39091000000000004,44.0,4643.487188315868
1776051091.769509,0,95,0,2848.84992,192265.846784,390.91,41,1965,3996,95,0.0,0.0,300.597,53.405,0,0.39091000000000004,44.0,4662.966683929442
1776051091.819574,0,95,0,2848.84992,192265.846784,390.846,41,1965,3996,95,0.0,0.0,299.923,53.317,0,0.390846,44.0,4682.534404783248
1776051091.8698654,0,95,0,2848.84992,192265.846784,390.846,41,1965,3996,95,0.0,0.0,300.199,54.824,0,0.390846,44.0,4702.190558152674
1776051091.927322,0,95,0,2848.84992,192265.846784,390.84,41,1965,3996,95,0.0,0.0,307.112,55.004,0,0.39083999999999997,44.0,4724.646854024409
1776051091.9707382,0,95,0,2848.84992,192265.846784,390.84,41,1965,3996,95,0.0,0.0,300.788,53.408,0,0.39083999999999997,44.0,4741.615665736674
1776051092.0203543,0,95,0,2848.84992,192265.846784,390.877,41,1965,3996,95,0.0,0.0,300.187,53.286,0,0.39087700000000003,44.0,4761.009457432507
1776051092.0706167,0,95,0,2848.84992,192265.846784,390.877,41,1965,3996,95,0.0,0.0,297.862,53.771,0,0.39087700000000003,44.0,4780.655893559216
1776051092.12056,0,95,0,2848.84992,192265.846784,390.92,41,1965,3996,95,0.0,0.0,301.592,53.476,0,0.39092,44.0,4800.179692702053
1776051092.1705568,0,95,0,2848.84992,192265.846784,390.92,41,1965,3996,95,0.0,0.0,300.192,53.399,0,0.39092,44.0,4819.724462427853
1776051092.221593,0,95,0,2848.84992,192265.846784,390.914,41,1965,3996,95,0.0,0.0,299.31,53.271,0,0.390914,44.0,4839.675196030854
1776051092.2705872,0,95,0,2848.84992,192265.846784,390.914,41,1965,3996,95,0.0,0.0,299.971,53.355,0,0.390914,44.0,4858.827754895924
1776051092.3217893,0,95,0,2848.84992,192265.846784,390.857,41,1965,3996,95,0.0,0.0,303.493,63.075,0,0.390857,44.0,4878.840437989234
1776051092.371058,0,95,0,2848.84992,192265.846784,390.857,41,1965,3996,95,0.0,0.0,303.349,58.304,0,0.390857,44.0,4898.097463072775
1776051092.4225116,0,95,0,2848.84992,192265.846784,390.854,41,1965,3996,95,0.0,0.0,340.422,53.725,0,0.390854,44.0,4918.208304692267
1776051092.4712355,0,95,0,2848.84992,192265.846784,390.854,41,1965,3996,95,0.0,0.0,302.266,53.834,0,0.390854,44.0,4937.252250005244
1776051092.5210528,0,95,0,2848.84992,192265.846784,390.878,41,1965,3996,95,0.0,0.0,300.807,53.288,0,0.390878,44.0,4956.724745852469
1776051092.5711439,0,95,0,2848.84992,192265.846784,390.878,41,1965,3996,95,0.0,0.0,301.348,53.38,0,0.390878,44.0,4976.304226778506
1776051092.6225982,0,95,0,2848.84992,192265.846784,390.796,41,1965,3996,95,0.0,0.0,309.633,53.403,0,0.390796,44.0,4996.412363608836
1776051092.6711679,0,95,0,2848.84992,192265.846784,390.796,41,1965,3996,95,0.0,0.0,300.112,53.343,0,0.390796,44.0,5015.3931999850265
1776051092.7211676,0,95,0,2848.84992,192265.846784,390.766,41,1965,3996,95,0.0,0.0,300.706,53.339,0,0.390766,44.0,5034.931388185977
1776051092.7712662,0,95,0,2848.84992,192265.846784,390.766,41,1965,3996,95,0.0,0.0,300.204,53.371,0,0.390766,44.0,5054.508240224837
1776051092.821446,0,95,0,2848.84992,192265.846784,390.835,41,1965,3996,95,0.0,0.0,300.233,53.497,0,0.390835,44.0,5074.120231061696
1776051092.8714383,0,95,0,2848.84992,192265.846784,390.835,41,1965,3996,95,0.0,0.0,301.964,53.485,0,0.390835,44.0,5093.65898059082
1776051092.921313,0,95,0,2848.84992,192265.846784,390.789,41,1965,3996,95,0.0,0.0,299.82,53.287,0,0.390789,44.0,5113.149496993541
1776051092.971451,0,95,0,2848.84992,192265.846784,390.789,41,1965,3996,95,0.0,0.0,299.865,53.493,0,0.390789,44.0,5132.742874575614
1776051093.0215747,0,95,0,2848.84992,192265.846784,390.777,41,1965,3996,95,0.0,0.0,300.107,53.633,0,0.390777,44.0,5152.330060391902
1776051093.071493,0,95,0,2848.84992,192265.846784,390.777,41,1965,3996,95,0.0,0.0,300.013,53.386,0,0.390777,44.0,5171.836934963702
1776051093.121596,0,95,0,2848.84992,192265.846784,390.757,41,1965,3996,95,0.0,0.0,299.727,53.43,0,0.390757,44.0,5191.41510622549
1776051093.1718683,0,95,0,2848.84992,192265.846784,390.757,41,1965,3996,95,0.0,0.0,300.98,53.561,0,0.390757,44.0,5211.059330570935
1776051093.223488,0,95,0,2848.84992,192265.846784,390.717,41,1965,3996,95,0.0,0.0,311.883,53.494,0,0.390717,44.0,5231.2280515203465
1776051093.2718616,0,95,0,2848.84992,192265.846784,390.717,41,1965,3996,95,0.0,0.0,302.726,53.427,0,0.390717,44.0,5250.128384991883
1776051093.321897,0,95,0,2848.84992,192265.846784,390.673,41,1965,3996,95,0.0,0.0,300.571,53.486,0,0.390673,44.0,5269.675894774674
1776051093.3719625,0,95,0,2848.84992,192265.846784,390.673,41,1965,3996,95,0.0,0.0,300.568,53.416,0,0.390673,44.0,5289.235140663861
1776051093.422013,0,95,0,2848.84992,192265.846784,390.682,41,1965,3996,95,0.0,0.0,300.824,53.674,0,0.39068200000000003,44.0,5308.7889689543235
1776051093.471971,0,95,0,2848.84992,192265.846784,390.682,41,1965,3996,95,0.0,0.0,299.941,53.433,0,0.39068200000000003,44.0,5328.306656656026
1776051093.5221696,0,95,0,2848.84992,192265.846784,390.643,41,1965,3996,95,0.0,0.0,300.931,53.54,0,0.39064299999999996,44.0,5347.916370774029
1776051093.572151,0,95,0,2848.84992,192265.846784,390.643,41,1965,3996,95,0.0,0.0,300.946,53.418,0,0.39064299999999996,44.0,5367.441237495897
1776051093.6223958,0,95,0,2848.84992,192265.846784,390.695,41,1965,3996,95,0.0,0.0,302.494,53.468,0,0.390695,44.0,5387.071632834432
1776051093.6722395,0,95,0,2848.84992,192265.846784,390.695,41,1965,3996,95,0.0,0.0,300.692,53.417,0,0.390695,44.0,5406.545351644514
1776051093.7315748,0,95,0,2848.84992,192265.846784,390.647,41,1965,3996,95,0.0,0.0,300.427,53.368,0,0.39064699999999997,44.0,5429.7244819340685
1776051093.774408,0,95,0,2848.84992,192265.846784,390.647,41,1965,3996,95,0.0,0.0,300.167,53.443,0,0.39064699999999997,44.0,5446.457193113802
1776051093.8245614,0,95,0,2848.84992,192265.846784,390.498,41,1965,3996,95,0.0,0.0,299.927,53.338,0,0.390498,44.0,5466.041939065454
1776051093.874589,0,95,0,2848.84992,192265.846784,390.498,41,1965,3996,95,0.0,0.0,300.306,53.431,0,0.390498,44.0,5485.577620274542
1776051093.9247248,0,95,0,2848.84992,192265.846784,390.465,41,1965,3996,95,0.0,0.0,300.886,53.603,0,0.39046499999999995,44.0,5505.153915298699
1776051093.9747152,0,95,0,2848.84992,192265.846784,390.465,41,1965,3996,95,0.0,0.0,299.816,53.46,0,0.39046499999999995,44.0,5524.673422915457
1776051094.024898,0,95,0,2848.84992,192265.846784,390.461,41,1965,3996,95,0.0,0.0,302.18,53.491,0,0.390461,44.0,5544.2678567481025
1776051094.0748372,0,95,0,2848.84992,192265.846784,390.461,41,1965,3996,95,0.0,0.0,299.939,53.434,0,0.390461,44.0,5563.767149374484
1776051094.124929,0,95,0,2848.84992,192265.846784,390.41,41,1965,3996,95,0.0,0.0,299.934,53.295,0,0.39041000000000003,44.0,5583.323466942309
1776051094.174926,0,95,0,2848.84992,192265.846784,390.41,41,1965,3996,95,0.0,0.0,299.82,53.433,0,0.39041000000000003,44.0,5602.84283135414
1776051094.225014,0,95,0,2848.84992,192265.846784,390.403,41,1965,3996,95,0.0,0.0,299.943,53.31,0,0.390403,44.0,5622.397309010505
1776051094.2750652,0,95,0,2848.84992,192265.846784,390.403,41,1965,3996,95,0.0,0.0,299.94,53.479,0,0.390403,44.0,5641.937452450275
1776051094.3251417,0,95,0,2848.84992,192265.846784,390.478,41,1965,3996,95,0.0,0.0,299.931,53.48,0,0.390478,44.0,5661.49121803522
1776051094.3753505,0,95,0,2848.84992,192265.846784,390.478,41,1965,3996,95,0.0,0.0,300.066,53.628,0,0.390478,44.0,5681.096652571678
1776051094.425414,0,95,0,2848.84992,192265.846784,390.483,41,1965,3996,95,0.0,0.0,303.158,53.283,0,0.390483,44.0,5700.645641225337
1776051094.4753158,0,95,0,2848.84992,192265.846784,390.483,41,1965,3996,95,0.0,0.0,300.074,53.462,0,0.390483,44.0,5720.131416064023
1776051094.5253541,0,95,0,2848.84992,192265.846784,390.467,41,1965,3996,95,0.0,0.0,299.814,53.287,0,0.390467,44.0,5739.669735673665
1776051094.5753877,0,95,0,2848.84992,192265.846784,390.467,41,1965,3996,95,0.0,0.0,299.804,53.434,0,0.390467,44.0,5759.20619339156
1776051094.6254005,0,95,0,2848.84992,192265.846784,390.423,41,1965,3996,95,0.0,0.0,299.919,53.308,0,0.390423,44.0,5778.732351315974
1776051094.6755261,0,95,0,2848.84992,192265.846784,390.423,41,1965,3996,95,0.0,0.0,300.056,53.498,0,0.390423,44.0,5798.302538018225
1776051094.7257054,0,95,0,2848.84992,192265.846784,390.378,41,1965,3996,95,0.0,0.0,303.595,53.526,0,0.390378,44.0,5817.891410576342
1776051094.7757013,0,95,0,2848.84992,192265.846784,390.378,41,1965,3996,95,0.0,0.0,299.961,53.437,0,0.390378,44.0,5837.408709714412
1776051094.8257794,0,95,0,2848.84992,192265.846784,390.444,41,1965,3996,95,0.0,0.0,300.425,53.348,0,0.390444,44.0,5856.961424322604
1776051094.875788,0,95,0,2848.84992,192265.846784,390.444,41,1965,3996,95,0.0,0.0,300.721,53.432,0,0.390444,44.0,5876.486956912517
1776051094.9257715,0,95,0,2848.84992,192265.846784,390.45,41,1965,3996,95,0.0,0.0,299.81,53.285,0,0.39044999999999996,44.0,5896.0030150475495
1776051094.9758494,0,95,0,2848.84992,192265.846784,390.45,41,1965,3996,95,0.0,0.0,299.951,53.485,0,0.39044999999999996,44.0,5915.55593703413
1776051095.025849,0,95,0,2848.84992,192265.846784,390.545,41,1965,3996,95,0.0,0.0,299.933,53.346,0,0.39054500000000003,44.0,5935.083075298309
1776051095.0760095,0,95,0,2848.84992,192265.846784,390.545,41,1965,3996,95,0.0,0.0,300.076,53.548,0,0.39054500000000003,44.0,5954.672971848488
1776051095.1260824,0,95,0,2848.84992,192265.846784,390.518,41,1965,3996,95,0.0,0.0,300.284,53.369,0,0.390518,44.0,5974.22734389162
1776051095.176106,0,95,0,2848.84992,192265.846784,390.518,41,1965,3996,95,0.0,0.0,297.83,53.435,0,0.390518,44.0,5993.762442838191
1776051095.2261598,0,95,0,2848.84992,192265.846784,390.48,41,1965,3996,95,0.0,0.0,300.051,53.371,0,0.39048,44.0,6013.307464295864
1776051095.276228,0,95,0,2848.84992,192265.846784,390.48,41,1965,3996,95,0.0,0.0,300.294,53.417,0,0.39048,44.0,6032.858071614742
1776051095.3262568,0,95,0,2848.84992,192265.846784,390.425,41,1965,3996,95,0.0,0.0,299.701,53.346,0,0.390425,44.0,6052.39056623125
1776051095.376399,0,95,0,2848.84992,192265.846784,390.425,41,1965,3996,95,0.0,0.0,300.073,53.653,0,0.390425,44.0,6071.967369104861
1776051095.4263282,0,95,0,2848.84992,192265.846784,390.437,41,1965,3996,95,0.0,0.0,299.916,53.363,0,0.39043700000000003,44.0,6091.461553519248
1776051095.4765668,0,95,0,2848.84992,192265.846784,390.437,41,1965,3996,95,0.0,0.0,300.06,53.808,0,0.39043700000000003,44.0,6111.076565423964
1776051095.5264885,0,95,0,2848.84992,192265.846784,390.414,41,1965,3996,95,0.0,0.0,298.623,53.377,0,0.390414,44.0,6130.566715927599
1776051095.5765896,0,95,0,2848.84992,192265.846784,390.414,41,1965,3996,95,0.0,0.0,300.398,53.423,0,0.390414,44.0,6150.126864058493
1776051095.6266444,0,95,0,2848.84992,192265.846784,391.123,41,1965,3996,95,0.0,0.0,299.953,53.319,0,0.391123,44.0,6169.704443135975
1776051095.6767,0,95,0,2848.84992,192265.846784,391.123,41,1965,3996,95,0.0,0.0,300.06,53.465,0,0.391123,44.0,6189.282395217418
1776051095.7266846,0,95,0,2848.84992,192265.846784,392.996,41,1965,3996,95,0.0,0.0,299.802,53.368,0,0.39299599999999996,44.0,6208.926086137294
1776051095.776862,0,95,0,2848.84992,192265.846784,392.996,41,1965,3996,95,0.0,0.0,300.82,53.434,0,0.39299599999999996,44.0,6228.645578373432
1776051095.8276613,0,95,0,2848.84992,192265.846784,393.027,41,1965,3996,95,0.0,0.0,313.068,53.362,0,0.39302699999999996,44.0,6248.611102292537
1776051095.8770497,0,95,0,2848.84992,192265.846784,393.027,41,1965,3996,95,0.0,0.0,300.963,53.66,0,0.39302699999999996,44.0,6268.0220803833
1776051095.9269686,0,95,0,2848.84992,192265.846784,393.001,41,1965,3996,95,0.0,0.0,299.816,53.385,0,0.393001,44.0,6287.64025407195
1776051095.9771638,0,95,0,2848.84992,192265.846784,393.001,41,1965,3996,95,0.0,0.0,302.168,53.602,0,0.393001,44.0,6307.367024600267
1776051096.0270684,0,95,0,2848.84992,192265.846784,393.019,41,1965,3996,95,0.0,0.0,299.937,53.34,0,0.393019,44.0,6326.9804746470445
1776051096.077268,0,95,0,2848.84992,192265.846784,393.019,41,1965,3996,95,0.0,0.0,300.826,53.578,0,0.393019,44.0,6346.709835343837
1776051096.1271384,0,95,0,2848.84992,192265.846784,393.063,41,1965,3996,95,0.0,0.0,299.684,53.333,0,0.393063,44.0,6366.312080158709
1776051096.1773942,0,95,0,2848.84992,192265.846784,393.063,41,1965,3996,95,0.0,0.0,300.08,53.597,0,0.393063,44.0,6386.065766025065
1776051096.2272663,0,95,0,2848.84992,192265.846784,393.151,41,1965,3996,95,0.0,0.0,299.931,53.34,0,0.39315100000000003,44.0,6405.673055584668
1776051096.2776668,0,95,0,2848.84992,192265.846784,393.151,41,1965,3996,95,0.0,0.0,300.303,53.826,0,0.39315100000000003,44.0,6425.488060802459
1776051096.32748,0,95,0,2848.84992,192265.846784,393.152,41,1965,3996,95,0.0,0.0,299.922,53.35,0,0.393152,44.0,6445.072247753143
1776051096.377607,0,95,0,2848.84992,192265.846784,393.152,41,1965,3996,95,0.0,0.0,301.291,53.575,0,0.393152,44.0,6464.77978962326
1776051096.4275367,0,95,0,2848.84992,192265.846784,393.121,41,1965,3996,95,0.0,0.0,299.821,53.346,0,0.393121,44.0,6484.40817130947
1776051096.4776926,0,95,0,2848.84992,192265.846784,393.121,41,1965,3996,95,0.0,0.0,300.84,53.385,0,0.393121,44.0,6504.125500251053
1776051096.5276356,0,95,0,2848.84992,192265.846784,393.13,41,1965,3996,95,0.0,0.0,299.798,53.315,0,0.39313,44.0,6523.75958015561
1776051096.5778167,0,95,0,2848.84992,192265.846784,393.13,41,1965,3996,95,0.0,0.0,300.082,53.41,0,0.39313,44.0,6543.487295826672
1776051096.62776,0,95,0,2848.84992,192265.846784,393.202,41,1965,3996,95,0.0,0.0,299.928,53.334,0,0.393202,44.0,6563.125065371751
1776051096.6780589,0,95,0,2848.84992,192265.846784,393.202,41,1965,3996,95,0.0,0.0,300.692,53.57,0,0.393202,44.0,6582.902704936741
1776051096.727934,0,95,0,2848.84992,192265.846784,390.772,41,1965,3996,95,0.0,0.0,302.176,53.34,0,0.390772,44.0,6602.392466635464
1776051096.7780976,0,95,0,2848.84992,192265.846784,390.772,41,1965,3996,95,0.0,0.0,300.944,53.469,0,0.390772,44.0,6621.995053940534
1776051096.8279867,0,95,0,2848.84992,192265.846784,390.666,41,1965,3996,95,0.0,0.0,299.934,53.347,0,0.390666,44.0,6641.485024266957
1776051096.8782938,0,95,0,2848.84992,192265.846784,390.666,41,1965,3996,95,0.0,0.0,300.81,53.775,0,0.390666,44.0,6661.13827257657
1776051096.9280975,0,95,0,2848.84992,192265.846784,390.682,41,1965,3996,95,0.0,0.0,299.807,53.336,0,0.39068200000000003,44.0,6680.595694915056
1776051096.978351,0,95,0,2848.84992,192265.846784,390.682,41,1965,3996,95,0.0,0.0,300.052,53.401,0,0.39068200000000003,44.0,6700.2288834674355
1776051097.0282373,0,95,0,2848.84992,192265.846784,390.596,41,1965,3996,95,0.0,0.0,300.033,53.321,0,0.390596,44.0,6719.714244053602
1776051097.0785742,0,95,0,2848.84992,192265.846784,390.596,41,1965,3996,95,0.0,0.0,299.529,53.698,0,0.390596,44.0,6739.375611538648
1776051097.1286957,0,95,0,2848.84992,192265.846784,390.545,41,1965,3996,95,0.0,0.0,300.183,53.607,0,0.39054500000000003,44.0,6758.950330639838
1776051097.1787682,0,95,0,2848.84992,192265.846784,390.545,41,1965,3996,95,0.0,0.0,300.548,53.554,0,0.39054500000000003,44.0,6778.50586842513
1776051097.2286696,0,95,0,2848.84992,192265.846784,390.507,41,1965,3996,95,0.0,0.0,299.902,53.553,0,0.390507,44.0,6797.992747801064
1776051097.2789326,0,95,0,2848.84992,192265.846784,390.507,41,1965,3996,95,0.0,0.0,300.264,53.761,0,0.390507,44.0,6817.620773029088
1776051097.3288224,0,95,0,2848.84992,192265.846784,390.516,41,1965,3996,95,0.0,0.0,299.78,53.546,0,0.39051600000000003,44.0,6837.10353931117
1776051097.3791962,0,95,0,2848.84992,192265.846784,390.516,41,1965,3996,95,0.0,0.0,302.171,53.973,0,0.39051600000000003,44.0,6856.775311321019
1776051097.4290905,0,95,0,2848.84992,192265.846784,390.439,41,1965,3996,95,0.0,0.0,300.405,53.716,0,0.39043900000000004,44.0,6876.256004758596
