ts,gpu_idx,gpu_util,mem_util,mem_used_mb,mem_total_mb,power_w,temp_c,sm_clock_mhz,mem_clock_mhz,gr_engine_active,nvlink_rx_mb,nvlink_tx_mb,pcie_rx_mb,pcie_tx_mb,ecc_errors,power_ratio,thermal_headroom_C,energy_J
1776051108.7780452,0,95,0,2848.84992,192265.846784,389.75,40,1965,3996,95,0.0,0.0,300.416,53.48,0,0.38975,45.0,2867.126312953711
1776051108.8200018,1,0,0,2710.437888,192265.846784,190.468,29,1965,3996,0,0.0,0.0,0.633,0.649,0,0.190468,56.0,1449.8456380388736
1776051108.8635237,0,95,0,2848.84992,192265.846784,389.746,40,1965,3996,95,0.0,0.0,301.544,53.498,0,0.389746,45.0,2900.441233655215
1776051108.9055598,1,0,0,2710.437888,192265.846784,190.489,29,1965,3996,0,0.0,0.0,0.692,0.622,0,0.190489,56.0,1466.143484018564
1776051108.9493673,0,95,0,2848.84992,192265.846784,389.762,40,1965,3996,95,0.0,0.0,302.71,54.826,0,0.389762,45.0,2933.8997924883374
1776051108.9914,1,0,0,2710.437888,192265.846784,190.489,29,1965,3996,0,0.0,0.0,0.711,0.611,0,0.190489,56.0,1482.4951026804447
1776051109.0347154,0,95,0,2848.84992,192265.846784,389.663,40,1965,3996,95,0.0,0.0,300.055,53.341,0,0.38966300000000004,45.0,2967.156800585032
1776051109.0765722,1,0,0,2710.437888,192265.846784,190.484,29,1965,3996,0,0.0,0.0,0.647,0.689,0,0.19048400000000001,56.0,1498.7190395224095
1776051109.1198514,0,95,0,2848.84992,192265.846784,389.663,40,1965,3996,95,0.0,0.0,300.291,53.485,0,0.38966300000000004,45.0,3000.3311251018054
1776051109.1617959,1,0,0,2710.437888,192265.846784,190.479,29,1965,3996,0,0.0,0.0,0.629,2.141,0,0.190479,56.0,1514.9523598697185
1776051109.2049263,0,95,0,2848.84992,192265.846784,389.71,40,1965,3996,95,0.0,0.0,300.386,53.232,0,0.38971,45.0,3033.485664996863
1776051109.2469177,1,0,0,2710.437888,192265.846784,190.477,29,1965,3996,0,0.0,0.0,0.654,2.047,0,0.190477,56.0,1531.1661183094977
1776051109.2900023,0,95,0,2848.84992,192265.846784,389.744,40,1965,3996,95,0.0,0.0,297.54,53.45,0,0.38974400000000003,45.0,3066.6435620496277
1776051109.332073,1,0,0,2710.437888,192265.846784,190.472,29,1965,3996,0,0.0,0.0,0.678,0.653,0,0.190472,56.0,1547.3858088288307
1776051109.3752775,0,95,0,2848.84992,192265.846784,389.714,40,1965,3996,95,0.0,0.0,300.47,53.31,0,0.389714,45.0,3099.8764908931257
1776051109.4173126,1,0,0,2710.437888,192265.846784,190.434,29,1965,3996,0,0.0,0.0,0.63,0.649,0,0.190434,56.0,1563.6183361120225
1776051109.4606607,0,95,0,2848.84992,192265.846784,389.678,40,1965,3996,95,0.0,0.0,304.445,54.958,0,0.389678,45.0,3133.1484364635944
1776051109.502619,1,0,0,2710.437888,192265.846784,190.414,29,1965,3996,0,0.0,0.0,0.642,0.685,0,0.190414,56.0,1579.8618701081277
1776051109.5455074,0,95,0,2848.84992,192265.846784,389.619,40,1965,3996,95,0.0,0.0,300.04,54.78,0,0.38961900000000005,45.0,3166.206336507797
1776051109.5875003,1,0,0,2710.437888,192265.846784,190.414,29,1965,3996,0,0.0,0.0,0.675,0.646,0,0.190414,56.0,1596.0244590506554
1776051109.6304612,0,95,0,2848.84992,192265.846784,389.648,40,1965,3996,95,0.0,0.0,300.035,53.51,0,0.38964800000000005,45.0,3199.3084089031217
1776051109.6726813,1,0,0,2710.437888,192265.846784,190.464,29,1965,3996,0,0.0,0.0,0.686,0.756,0,0.190464,56.0,1612.2483726248743
1776051109.7159588,0,95,0,2848.84992,192265.846784,389.648,40,1965,3996,95,0.0,0.0,301.211,53.55,0,0.38964800000000005,45.0,3232.622384653091
1776051109.7580218,1,0,0,2710.437888,192265.846784,190.455,29,1965,3996,0,0.0,0.0,0.658,2.332,0,0.190455,56.0,1628.5018975291255
1776051109.801679,0,95,0,2848.84992,192265.846784,389.64,40,1965,3996,95,0.0,0.0,308.353,53.457,0,0.38964,45.0,3266.0223497104644
1776051109.8437743,1,0,0,2710.437888,192265.846784,190.477,29,1965,3996,0,0.0,0.0,0.706,0.71,0,0.190477,56.0,1644.8357740302088
1776051109.8867662,0,95,0,2848.84992,192265.846784,389.637,40,1965,3996,95,0.0,0.0,300.03,53.455,0,0.389637,45.0,3299.1755097661016
1776051109.9288712,1,0,0,2710.437888,192265.846784,190.434,29,1965,3996,0,0.0,0.0,0.685,0.694,0,0.190434,56.0,1661.0411049141885
1776051109.9718282,0,95,0,2848.84992,192265.846784,389.586,40,1965,3996,95,0.0,0.0,300.294,53.307,0,0.389586,45.0,3332.314484608173
1776051110.0139036,1,0,0,2710.437888,192265.846784,190.44,29,1965,3996,0,0.0,0.0,0.623,0.675,0,0.19044,56.0,1677.2346871819498
1776051110.0575795,0,95,0,2848.84992,192265.846784,389.608,40,1965,3996,95,0.0,0.0,300.073,54.812,0,0.389608,45.0,3365.7238751854893
1776051110.0995755,1,0,0,2710.437888,192265.846784,190.44,29,1965,3996,0,0.0,0.0,0.59,0.639,0,0.19044,56.0,1693.5500441422464
1776051110.143069,0,95,0,2848.84992,192265.846784,389.533,40,1965,3996,95,0.0,0.0,300.018,55.003,0,0.389533,45.0,3399.024861064672
1776051110.1850848,1,0,0,2710.437888,192265.846784,190.404,29,1965,3996,0,0.0,0.0,0.674,0.614,0,0.190404,56.0,1709.8313569436075
1776051110.2280982,0,95,0,2848.84992,192265.846784,389.57,40,1965,3996,95,0.0,0.0,299.888,53.337,0,0.38956999999999997,45.0,3432.1496573741433
1776051110.2700922,1,0,0,2710.437888,192265.846784,190.409,29,1965,3996,0,0.0,0.0,0.694,0.712,0,0.190409,56.0,1726.0175365154744
1776051110.3129845,0,95,0,2848.84992,192265.846784,389.57,40,1965,3996,95,0.0,0.0,300.283,53.301,0,0.38956999999999997,45.0,3465.218818128824
1776051110.3549204,1,0,0,2710.437888,192265.846784,190.41,29,1965,3996,0,0.0,0.0,0.666,2.058,0,0.19041,56.0,1742.169662338972
1776051110.3983564,0,95,0,2848.84992,192265.846784,389.578,40,1965,3996,95,0.0,0.0,300.366,53.614,0,0.389578,45.0,3498.4778598978514
1776051110.440511,1,0,0,2710.437888,192265.846784,190.423,29,1965,3996,0,0.0,0.0,0.668,0.667,0,0.190423,56.0,1758.4680813469886
1776051110.4848619,0,95,0,2848.84992,192265.846784,389.536,40,1965,3996,95,0.0,0.0,302.361,53.878,0,0.389536,45.0,3532.1748324778073
1776051110.5269647,1,0,0,2710.437888,192265.846784,190.396,29,1965,3996,0,0.0,0.0,0.638,0.687,0,0.19039599999999998,56.0,1774.9285154852867
1776051110.5703626,0,95,0,2848.84992,192265.846784,389.492,40,1965,3996,95,0.0,0.0,300.448,53.364,0,0.389492,45.0,3565.476677807092
1776051110.6124234,1,0,0,2710.437888,192265.846784,190.845,29,1965,3996,0,0.0,0.0,0.649,0.728,0,0.190845,56.0,1791.2378916773796
1776051110.6555161,0,95,0,2848.84992,192265.846784,390.416,40,1965,3996,95,0.0,0.0,299.924,54.838,0,0.390416,45.0,3598.7219977838986
1776051110.6975331,1,0,0,2710.437888,192265.846784,190.845,29,1965,3996,0,0.0,0.0,0.664,0.729,0,0.190845,56.0,1807.4806544146538
1776051110.7407134,0,95,0,2848.84992,192265.846784,391.881,40,1965,3996,95,0.0,0.0,299.901,53.422,0,0.391881,45.0,3632.1091657581323
1776051110.782833,1,0,0,2710.437888,192265.846784,192.966,29,1965,3996,0,0.0,0.0,0.691,0.652,0,0.192966,56.0,1823.9406481785775
1776051110.8262994,0,95,0,2848.84992,192265.846784,391.929,40,1965,3996,95,0.0,0.0,300.043,53.337,0,0.39192899999999997,45.0,3665.652828984737
1776051110.8685067,1,0,0,2710.437888,192265.846784,192.905,29,1965,3996,0,0.0,0.0,0.653,0.767,0,0.192905,56.0,1840.4675083215236
1776051110.9119077,0,95,0,2848.84992,192265.846784,391.929,40,1965,3996,95,0.0,0.0,300.818,53.305,0,0.39192899999999997,45.0,3699.2051824247833
1776051110.953847,1,0,0,2710.437888,192265.846784,192.947,29,1965,3996,0,0.0,0.0,0.661,2.06,0,0.192947,56.0,1856.933655749321
1776051110.996944,0,95,0,2848.84992,192265.846784,391.941,40,1965,3996,95,0.0,0.0,300.249,53.44,0,0.391941,45.0,3732.534386170625
1776051111.0391135,1,0,0,2710.437888,192265.846784,193.025,29,1965,3996,0,0.0,0.0,0.895,0.635,0,0.193025,56.0,1873.3922393069267
1776051111.0822542,0,95,0,2848.84992,192265.846784,391.892,40,1965,3996,95,0.0,0.0,299.256,53.625,0,0.391892,45.0,3765.966779188394
1776051111.124361,1,0,0,2710.437888,192265.846784,192.956,29,1965,3996,0,0.0,0.0,0.645,0.657,0,0.192956,56.0,1889.8412591261863
1776051111.1674404,0,95,0,2848.84992,192265.846784,391.911,40,1965,3996,95,0.0,0.0,300.492,53.33,0,0.391911,45.0,3799.352204891204
1776051111.209573,1,0,0,2710.437888,192265.846784,192.96,29,1965,3996,0,0.0,0.0,0.713,0.623,0,0.19296000000000002,56.0,1906.283765153408
1776051111.2533927,0,95,0,2848.84992,192265.846784,391.911,40,1965,3996,95,0.0,0.0,302.873,54.833,0,0.391911,45.0,3833.037849663257
1776051111.2953246,1,0,0,2710.437888,192265.846784,192.96,29,1965,3996,0,0.0,0.0,0.664,0.636,0,0.19296000000000002,56.0,1922.8303810591697
1776051111.3386488,0,95,0,2848.84992,192265.846784,391.948,40,1965,3996,95,0.0,0.0,300.778,53.29,0,0.39194799999999996,45.0,3866.453807428836
1776051111.380575,1,0,0,2710.437888,192265.846784,193.014,29,1965,3996,0,0.0,0.0,0.661,0.615,0,0.19301400000000002,56.0,1939.2848974518774
1776051111.423598,0,95,0,2848.84992,192265.846784,391.895,40,1965,3996,95,0.0,0.0,300.035,53.333,0,0.391895,45.0,3899.7449957129948
1776051111.4656396,1,0,0,2710.437888,192265.846784,192.965,29,1965,3996,0,0.0,0.0,0.693,2.128,0,0.192965,56.0,1955.6993975584505
1776051111.5085998,0,95,0,2848.84992,192265.846784,391.895,40,1965,3996,95,0.0,0.0,300.28,53.294,0,0.391895,45.0,3933.056739707946
1776051111.5505762,1,0,0,2710.437888,192265.846784,193.07,29,1965,3996,0,0.0,0.0,0.657,2.055,0,0.19307,56.0,1972.0981105511187
1776051111.5939827,0,95,0,2848.84992,192265.846784,391.941,40,1965,3996,95,0.0,0.0,300.019,53.441,0,0.391941,45.0,3966.521813961505
1776051111.6360817,1,0,0,2710.437888,192265.846784,192.615,29,1965,3996,0,0.0,0.0,0.633,0.689,0,0.192615,56.0,1988.5677496473788
1776051111.6795084,0,95,0,2848.84992,192265.846784,391.036,40,1965,3996,95,0.0,0.0,301.267,53.484,0,0.391036,45.0,3999.9654615740765
1776051111.7214527,1,0,0,2710.437888,192265.846784,190.525,29,1965,3996,0,0.0,0.0,0.636,0.675,0,0.190525,56.0,2004.8330627481937
1776051111.7646244,0,95,0,2848.84992,192265.846784,389.523,40,1965,3996,95,0.0,0.0,300.549,53.504,0,0.389523,45.0,4033.1200660200107
1776051111.8065867,1,0,0,2710.437888,192265.846784,190.507,29,1965,3996,0,0.0,0.0,0.64,0.635,0,0.190507,56.0,2021.0516912848948
1776051111.8494484,0,95,0,2848.84992,192265.846784,389.473,40,1965,3996,95,0.0,0.0,300.156,54.814,0,0.389473,45.0,4066.1567569689737
1776051111.891444,1,0,0,2710.437888,192265.846784,190.507,29,1965,3996,0,0.0,0.0,0.671,0.635,0,0.190507,56.0,2037.217586727619
1776051111.9345083,0,95,0,2848.84992,192265.846784,389.467,40,1965,3996,95,0.0,0.0,300.116,53.523,0,0.389467,45.0,4099.284773724316
1776051111.9765987,1,0,0,2710.437888,192265.846784,190.447,29,1965,3996,0,0.0,0.0,0.65,0.747,0,0.190447,56.0,2053.4350575535295
1776051112.020841,0,95,0,2848.84992,192265.846784,389.467,40,1965,3996,95,0.0,0.0,297.934,53.332,0,0.389467,45.0,4132.90845670843
1776051112.0628526,1,0,0,2710.437888,192265.846784,190.468,29,1965,3996,0,0.0,0.0,0.64,2.189,0,0.190468,56.0,2069.8636618463993
1776051112.1061954,0,95,0,2848.84992,192265.846784,389.511,40,1965,3996,95,0.0,0.0,300.298,53.274,0,0.38951100000000005,45.0,4166.154999289273
1776051112.1482313,1,0,0,2710.437888,192265.846784,190.446,29,1965,3996,0,0.0,0.0,0.663,2.105,0,0.190446,56.0,2086.123683624506
1776051112.1913087,0,95,0,2848.84992,192265.846784,389.528,40,1965,3996,95,0.0,0.0,300.783,53.461,0,0.38952800000000004,45.0,4199.309007736921
1776051112.23327,1,0,0,2710.437888,192265.846784,190.43,29,1965,3996,0,0.0,0.0,0.656,0.652,0,0.19043000000000002,56.0,2102.3175960209373
1776051112.276319,0,95,0,2848.84992,192265.846784,389.509,40,1965,3996,95,0.0,0.0,300.564,53.339,0,0.389509,45.0,4232.4212808413495
1776051112.318365,1,0,0,2710.437888,192265.846784,190.433,29,1965,3996,0,0.0,0.0,0.683,0.641,0,0.190433,56.0,2118.522523988724
1776051112.3616195,0,95,0,2848.84992,192265.846784,389.502,40,1965,3996,95,0.0,0.0,300.03,54.891,0,0.389502,45.0,4265.645974986552
1776051112.4037046,1,0,0,2710.437888,192265.846784,190.408,29,1965,3996,0,0.0,0.0,0.641,0.671,0,0.190408,56.0,2134.7718563022618
1776051112.4468217,0,95,0,2848.84992,192265.846784,389.499,40,1965,3996,95,0.0,0.0,300.008,54.803,0,0.38949900000000004,45.0,4298.832153345584
1776051112.488839,1,0,0,2710.437888,192265.846784,190.408,29,1965,3996,0,0.0,0.0,0.708,0.647,0,0.190408,56.0,2150.9821019668584
1776051112.5317395,0,95,0,2848.84992,192265.846784,389.494,40,1965,3996,95,0.0,0.0,299.999,53.339,0,0.389494,45.0,4331.907120604514
1776051112.5736744,1,0,0,2710.437888,192265.846784,190.438,29,1965,3996,0,0.0,0.0,0.65,0.715,0,0.190438,56.0,2167.1380105009084
1776051112.616612,0,95,0,2848.84992,192265.846784,389.494,40,1965,3996,95,0.0,0.0,300.305,53.285,0,0.389494,45.0,4364.964443968294
1776051112.6586225,1,0,0,2710.437888,192265.846784,190.43,29,1965,3996,0,0.0,0.0,0.665,2.044,0,0.19043000000000002,56.0,2183.3146701183323
1776051112.7038429,0,95,0,2848.84992,192265.846784,389.496,40,1965,3996,95,0.0,0.0,300.272,53.437,0,0.38949599999999995,45.0,4398.940538692949
1776051112.753937,1,0,0,2710.437888,192265.846784,190.392,29,1965,3996,0,0.0,0.0,0.668,2.049,0,0.190392,56.0,2201.461788919449
1776051112.7974572,0,95,0,2848.84992,192265.846784,389.494,40,1965,3996,95,0.0,0.0,300.258,53.4,0,0.389494,45.0,4435.402762370108
1776051112.8393078,1,0,0,2710.437888,192265.846784,190.41,29,1965,3996,0,0.0,0.0,0.656,0.64,0,0.19041,56.0,2217.717238955975
1776051112.8833654,0,95,0,2848.84992,192265.846784,389.504,40,1965,3996,95,0.0,0.0,300.531,57.154,0,0.389504,45.0,4468.864339976309
1776051112.9254415,1,0,0,2710.437888,192265.846784,190.421,29,1965,3996,0,0.0,0.0,0.699,0.652,0,0.19042099999999998,56.0,2234.1189077646736
1776051112.9682992,0,95,0,2848.84992,192265.846784,389.555,40,1965,3996,95,0.0,0.0,300.403,53.258,0,0.389555,45.0,4501.950709989069
1776051113.0103917,1,0,0,2710.437888,192265.846784,190.421,29,1965,3996,0,0.0,0.0,0.629,0.67,0,0.19042099999999998,56.0,2250.2952114486698
1776051113.0533187,0,95,0,2848.84992,192265.846784,389.521,40,1965,3996,95,0.0,0.0,300.068,54.828,0,0.389521,45.0,4535.06762510967
1776051113.0952501,1,0,0,2710.437888,192265.846784,190.421,29,1965,3996,0,0.0,0.0,0.665,0.62,0,0.19042099999999998,56.0,2266.4540361695294
1776051113.1388986,0,95,0,2848.84992,192265.846784,389.483,40,1965,3996,95,0.0,0.0,301.599,53.3,0,0.389483,45.0,4568.399530447004
1776051113.181419,1,0,0,2710.437888,192265.846784,190.418,29,1965,3996,0,0.0,0.0,1.162,0.624,0,0.190418,56.0,2282.862120257855
1776051113.225034,0,95,0,2848.84992,192265.846784,389.483,40,1965,3996,95,0.0,0.0,299.184,53.274,0,0.389483,45.0,4601.947799545762
1776051113.2670584,1,0,0,2710.437888,192265.846784,190.448,29,1965,3996,0,0.0,0.0,0.693,0.714,0,0.190448,56.0,2299.1719873309144
1776051113.3100176,0,95,0,2848.84992,192265.846784,389.482,40,1965,3996,95,0.0,0.0,300.322,53.305,0,0.38948200000000005,45.0,4635.047377080914
1776051113.3520482,1,0,0,2710.437888,192265.846784,190.47,29,1965,3996,0,0.0,0.0,0.662,2.097,0,0.19047,56.0,2315.3599918985374
1776051113.394991,0,95,0,2848.84992,192265.846784,389.487,40,1965,3996,95,0.0,0.0,300.112,53.464,0,0.389487,45.0,4668.143386513707
1776051113.43693,1,0,0,2710.437888,192265.846784,190.531,29,1965,3996,0,0.0,0.0,0.63,0.637,0,0.190531,56.0,2331.532602806092
1776051113.4801457,0,95,0,2848.84992,192265.846784,389.43,40,1965,3996,95,0.0,0.0,300.446,53.252,0,0.38943,45.0,4701.305209297654
1776051113.522341,1,0,0,2710.437888,192265.846784,190.5,29,1965,3996,0,0.0,0.0,0.628,0.762,0,0.1905,56.0,2347.803411979676
1776051113.5655427,0,95,0,2848.84992,192265.846784,389.422,40,1965,3996,95,0.0,0.0,300.389,53.306,0,0.38942200000000005,45.0,4734.560681810376
1776051113.6075737,1,0,0,2710.437888,192265.846784,190.457,29,1965,3996,0,0.0,0.0,0.672,0.673,0,0.190457,56.0,2364.0365829286584
1776051113.6506305,0,95,0,2848.84992,192265.846784,389.393,40,1965,3996,95,0.0,0.0,299.887,54.807,0,0.389393,45.0,4767.693266242024
1776051113.6925585,1,0,0,2710.437888,192265.846784,190.457,29,1965,3996,0,0.0,0.0,0.661,0.634,0,0.190457,56.0,2380.2225290508277
1776051113.7354083,0,95,0,2848.84992,192265.846784,389.427,40,1965,3996,95,0.0,0.0,299.917,53.347,0,0.389427,45.0,4800.708043036458
1776051113.7773638,1,0,0,2710.437888,192265.846784,190.47,29,1965,3996,0,0.0,0.0,0.644,0.716,0,0.19047,56.0,2396.3753850502976
1776051113.820422,0,95,0,2848.84992,192265.846784,389.427,40,1965,3996,95,0.0,0.0,300.135,53.515,0,0.389427,45.0,4833.814645149943
1776051113.8624687,1,0,0,2710.437888,192265.846784,190.447,29,1965,3996,0,0.0,0.0,0.646,2.13,0,0.190447,56.0,2412.5833660006533
1776051113.9065459,0,95,0,2848.84992,192265.846784,389.414,40,1965,3996,95,0.0,0.0,297.812,53.296,0,0.389414,45.0,4867.352514417407
1776051113.9485054,1,0,0,2710.437888,192265.846784,190.426,29,1965,3996,0,0.0,0.0,0.663,2.057,0,0.19042599999999998,56.0,2428.966987231732
1776051113.9920044,0,95,0,2848.84992,192265.846784,389.356,40,1965,3996,95,0.0,0.0,300.019,53.453,0,0.389356,45.0,4900.6263007914995
1776051114.0339394,1,0,0,2710.437888,192265.846784,190.472,29,1965,3996,0,0.0,0.0,0.644,0.651,0,0.190472,56.0,2445.239764453412
1776051114.0770023,0,95,0,2848.84992,192265.846784,389.352,40,1965,3996,95,0.0,0.0,300.544,53.328,0,0.389352,45.0,4933.720400185344
1776051114.118987,1,0,0,2710.437888,192265.846784,190.503,29,1965,3996,0,0.0,0.0,0.641,0.643,0,0.19050299999999998,56.0,2461.44161061144
1776051114.1620257,0,95,0,2848.84992,192265.846784,389.386,40,1965,3996,95,0.0,0.0,300.164,54.974,0,0.389386,45.0,4966.827323051212
1776051114.2042034,1,0,0,2710.437888,192265.846784,190.436,29,1965,3996,0,0.0,0.0,0.681,0.703,0,0.190436,56.0,2477.6698588328372
1776051114.2573595,0,95,0,2848.84992,192265.846784,389.377,40,1965,3996,95,0.0,0.0,300.806,54.773,0,0.38937700000000003,45.0,5003.948117786882
1776051114.299506,1,0,0,2710.437888,192265.846784,190.436,29,1965,3996,0,0.0,0.0,0.654,0.676,0,0.190436,56.0,2495.8189012980474
1776051114.342965,0,95,0,2848.84992,192265.846784,389.345,40,1965,3996,95,0.0,0.0,300.566,53.331,0,0.38934500000000005,45.0,5037.278145599601
1776051114.3849556,1,0,0,2710.437888,192265.846784,190.427,29,1965,3996,0,0.0,0.0,0.675,0.609,0,0.19042699999999999,56.0,2512.090830479623
1776051114.428099,0,95,0,2848.84992,192265.846784,389.377,40,1965,3996,95,0.0,0.0,299.92,53.329,0,0.38937700000000003,45.0,5070.427378560778
1776051114.47015,1,0,0,2710.437888,192265.846784,190.339,29,1965,3996,0,0.0,0.0,0.702,0.707,0,0.190339,56.0,2528.3066377289306
1776051114.513061,0,95,0,2848.84992,192265.846784,389.377,40,1965,3996,95,0.0,0.0,300.139,53.291,0,0.38937700000000003,45.0,5103.509677695271
1776051114.5549936,1,0,0,2710.437888,192265.846784,190.347,29,1965,3996,0,0.0,0.0,0.662,2.055,0,0.19034700000000002,56.0,2544.456369226695
1776051114.598138,0,95,0,2848.84992,192265.846784,389.36,40,1965,3996,95,0.0,0.0,300.058,53.454,0,0.38936000000000004,45.0,5136.635276850698
1776051114.6401258,1,0,0,2710.437888,192265.846784,190.38,29,1965,3996,0,0.0,0.0,0.641,0.651,0,0.19038,56.0,2560.6638226206314
1776051114.6847813,0,95,0,2848.84992,192265.846784,389.344,40,1965,3996,95,0.0,0.0,298.038,57.133,0,0.38934399999999997,45.0,5170.369294306753
1776051114.7334433,1,0,0,2710.437888,192265.846784,190.377,29,1965,3996,0,0.0,0.0,6.166,0.65,0,0.19037700000000002,56.0,2578.4293299739375
1776051114.7768903,0,95,0,2848.84992,192265.846784,389.331,40,1965,3996,95,0.0,0.0,300.48,53.333,0,0.38933100000000004,45.0,5206.230169728038
1776051114.8187757,1,0,0,2710.437888,192265.846784,190.422,29,1965,3996,0,0.0,0.0,0.628,0.639,0,0.190422,56.0,2594.678495036842
1776051114.8618739,0,95,0,2848.84992,192265.846784,389.345,40,1965,3996,95,0.0,0.0,300.506,54.976,0,0.38934500000000005,45.0,5239.318104511735
1776051114.9038448,1,0,0,2710.437888,192265.846784,190.43,29,1965,3996,0,0.0,0.0,0.651,0.641,0,0.19043000000000002,56.0,2610.878218895675
1776051114.9468017,0,95,0,2848.84992,192265.846784,389.377,40,1965,3996,95,0.0,0.0,300.009,54.809,0,0.38937700000000003,45.0,5272.387035447833
1776051114.9889157,1,0,0,2710.437888,192265.846784,190.43,29,1965,3996,0,0.0,0.0,0.671,0.631,0,0.19043000000000002,56.0,2627.0782605688587
1776051115.0320542,0,95,0,2848.84992,192265.846784,389.391,40,1965,3996,95,0.0,0.0,300.163,53.306,0,0.38939100000000004,45.0,5305.583600795743
1776051115.074043,1,0,0,2710.437888,192265.846784,190.38,29,1965,3996,0,0.0,0.0,0.66,0.703,0,0.19038,56.0,2643.284806160213
1776051115.1181016,0,95,0,2848.84992,192265.846784,389.391,40,1965,3996,95,0.0,0.0,300.65,53.257,0,0.38939100000000004,45.0,5339.089688198802
1776051115.1600618,1,0,0,2710.437888,192265.846784,190.356,29,1965,3996,0,0.0,0.0,0.67,2.06,0,0.190356,56.0,2659.659000993015
1776051115.203225,0,95,0,2848.84992,192265.846784,389.411,40,1965,3996,95,0.0,0.0,300.253,53.38,0,0.389411,45.0,5372.2376377902
1776051115.2453413,1,0,0,2710.437888,192265.846784,190.379,29,1965,3996,0,0.0,0.0,0.754,0.674,0,0.190379,56.0,2675.894420207264
1776051115.2882361,0,95,0,2848.84992,192265.846784,389.484,40,1965,3996,95,0.0,0.0,299.905,53.452,0,0.389484,45.0,5405.348157078263
1776051115.3302798,1,0,0,2710.437888,192265.846784,190.409,29,1965,3996,0,0.0,0.0,0.643,0.65,0,0.190409,56.0,2692.067480033638
1776051115.373361,0,95,0,2848.84992,192265.846784,389.534,40,1965,3996,95,0.0,0.0,300.687,53.377,0,0.389534,45.0,5438.507226940629
1776051115.4153376,1,0,0,2710.437888,192265.846784,190.443,29,1965,3996,0,0.0,0.0,0.624,0.636,0,0.190443,56.0,2708.266130344631
1776051115.4592764,0,95,0,2848.84992,192265.846784,389.537,40,1965,3996,95,0.0,0.0,299.297,55.009,0,0.38953699999999997,45.0,5471.97442570233
1776051115.5012121,1,0,0,2710.437888,192265.846784,190.443,29,1965,3996,0,0.0,0.0,0.668,0.582,0,0.190443,56.0,2724.6203386976736
1776051115.55452,0,95,0,2848.84992,192265.846784,389.559,40,1965,3996,95,0.0,0.0,299.906,54.804,0,0.38955900000000004,45.0,5509.077370391127
1776051115.5964603,1,0,0,2710.437888,192265.846784,190.455,29,1965,3996,0,0.0,0.0,0.676,0.621,0,0.190455,56.0,2742.7608388855474
1776051115.6396556,0,95,0,2848.84992,192265.846784,389.58,40,1965,3996,95,0.0,0.0,300.94,53.64,0,0.38958,45.0,5542.244535742041
1776051115.6814764,1,0,0,2710.437888,192265.846784,190.457,29,1965,3996,0,0.0,0.0,0.649,0.684,0,0.190457,56.0,2758.9527335195557
1776051115.724426,0,95,0,2848.84992,192265.846784,389.58,40,1965,3996,95,0.0,0.0,300.414,53.205,0,0.38958,45.0,5575.269404168364
1776051115.7669647,1,0,0,2710.437888,192265.846784,190.41,29,1965,3996,0,0.0,0.0,0.668,0.816,0,0.19041,56.0,2775.2305644159333
1776051115.810335,0,95,0,2848.84992,192265.846784,389.572,40,1965,3996,95,0.0,0.0,300.196,53.323,0,0.38957200000000003,45.0,5608.737102174041
1776051115.8524885,1,0,0,2710.437888,192265.846784,190.392,29,1965,3996,0,0.0,0.0,0.668,2.097,0,0.190392,56.0,2791.5136200780885
1776051115.8959475,0,95,0,2848.84992,192265.846784,389.538,40,1965,3996,95,0.0,0.0,301.898,53.459,0,0.389538,45.0,5642.086438018558
1776051115.9379478,1,0,0,2710.437888,192265.846784,190.378,29,1965,3996,0,0.0,0.0,0.641,0.651,0,0.190378,56.0,2807.7831778106706
1776051115.9812088,0,95,0,2848.84992,192265.846784,389.61,40,1965,3996,95,0.0,0.0,300.402,53.306,0,0.38961,45.0,5675.305110608813
1776051116.023216,1,0,0,2710.437888,192265.846784,190.337,29,1965,3996,0,0.0,0.0,0.7,0.657,0,0.19033699999999998,56.0,2824.0128824331778
1776051116.0662858,0,95,0,2848.84992,192265.846784,389.599,40,1965,3996,95,0.0,0.0,302.162,53.334,0,0.389599,45.0,5708.451043178556
1776051116.1082568,1,0,0,2710.437888,192265.846784,190.318,29,1965,3996,0,0.0,0.0,0.657,0.639,0,0.19031800000000001,56.0,2840.1976788775937
1776051116.1519215,0,95,0,2848.84992,192265.846784,389.559,40,1965,3996,95,0.0,0.0,301.149,54.856,0,0.38955900000000004,45.0,5741.811186062333
1776051116.1938841,1,0,0,2710.437888,192265.846784,190.318,29,1965,3996,0,0.0,0.0,0.668,0.631,0,0.19031800000000001,56.0,2856.494098675968
1776051116.237037,0,95,0,2848.84992,192265.846784,389.538,40,1965,3996,95,0.0,0.0,302.258,53.35,0,0.389538,45.0,5774.966881500718
1776051116.2790382,1,0,0,2710.437888,192265.846784,190.305,29,1965,3996,0,0.0,0.0,0.657,0.719,0,0.190305,56.0,2872.699341407539
1776051116.322313,0,95,0,2848.84992,192265.846784,389.538,40,1965,3996,95,0.0,0.0,301.071,53.469,0,0.389538,45.0,5808.185173406121
1776051116.3644304,1,0,0,2710.437888,192265.846784,190.301,29,1965,3996,0,0.0,0.0,0.691,2.204,0,0.190301,56.0,2888.949569445612
1776051116.4073398,0,95,0,2848.84992,192265.846784,389.507,40,1965,3996,95,0.0,0.0,300.277,53.339,0,0.389507,45.0,5841.303684223649
